id,class
12001,9
12002,7
12003,16
12004,1
12005,7
12006,16
12007,18
12008,1
12009,15
12010,5
12011,10
12012,15
12013,9
12014,14
12015,8
12016,14
12017,20
12018,5
12019,12
12020,15
12021,14
12022,18
12023,9
12024,9
12025,9
12026,15
12027,13
12028,1
12029,3
12030,5
12031,17
12032,6
12033,5
12034,7
12035,4
12036,6
12037,5
12038,3
12039,1
12040,4
12041,7
12042,17
12043,7
12044,14
12045,10
12046,13
12047,2
12048,7
12049,13
12050,7
12051,18
12052,1
12053,19
12054,10
12055,5
12056,7
12057,5
12058,18
12059,17
12060,1
12061,17
12062,4
12063,20
12064,14
12065,11
12066,7
12067,8
12068,14
12069,1
12070,5
12071,1
12072,1
12073,5
12074,19
12075,16
12076,15
12077,16
12078,15
12079,17
12080,5
12081,3
12082,19
12083,4
12084,10
12085,19
12086,4
12087,1
12088,8
12089,8
12090,5
12091,13
12092,8
12093,11
12094,13
12095,10
12096,1
12097,8
12098,13
12099,4
12100,10
12101,8
12102,9
12103,12
12104,16
12105,6
12106,2
12107,12
12108,17
12109,13
12110,16
12111,7
12112,16
12113,11
12114,9
12115,9
12116,14
12117,14
12118,10
12119,19
12120,17
12121,11
12122,10
12123,12
12124,12
12125,13
12126,14
12127,2
12128,11
12129,4
12130,3
12131,6
12132,8
12133,4
12134,15
12135,14
12136,9
12137,2
12138,11
12139,12
12140,18
12141,7
12142,1
12143,8
12144,9
12145,8
12146,10
12147,3
12148,13
12149,7
12150,8
12151,6
12152,14
12153,6
12154,8
12155,16
12156,8
12157,17
12158,15
12159,7
12160,4
12161,2
12162,17
12163,9
12164,19
12165,9
12166,8
12167,18
12168,15
12169,7
12170,7
12171,10
12172,19
12173,16
12174,12
12175,6
12176,1
12177,4
12178,16
12179,10
12180,1
12181,1
12182,9
12183,16
12184,18
12185,16
12186,8
12187,10
12188,2
12189,1
12190,3
12191,5
12192,18
12193,10
12194,19
12195,10
12196,1
12197,12
12198,3
12199,18
12200,18
12201,15
12202,17
12203,7
12204,7
12205,15
12206,15
12207,1
12208,9
12209,19
12210,13
12211,15
12212,8
12213,14
12214,8
12215,18
12216,4
12217,7
12218,11
12219,3
12220,5
12221,1
12222,14
12223,17
12224,17
12225,9
12226,9
12227,19
12228,5
12229,19
12230,12
12231,12
12232,19
12233,14
12234,1
12235,8
12236,8
12237,6
12238,1
12239,1
12240,14
12241,14
12242,14
12243,18
12244,7
12245,6
12246,6
12247,18
12248,12
12249,20
12250,7
12251,12
12252,10
12253,16
12254,7
12255,15
12256,12
12257,7
12258,1
12259,8
12260,17
12261,16
12262,3
12263,1
12264,13
12265,2
12266,7
12267,20
12268,19
12269,2
12270,6
12271,8
12272,11
12273,12
12274,17
12275,18
12276,5
12277,2
12278,8
12279,9
12280,16
12281,12
12282,14
12283,6
12284,5
12285,12
12286,17
12287,7
12288,6
12289,20
12290,12
12291,12
12292,1
12293,9
12294,3
12295,1
12296,7
12297,8
12298,12
12299,14
12300,11
12301,18
12302,6
12303,17
12304,19
12305,9
12306,3
12307,9
12308,13
12309,14
12310,6
12311,5
12312,12
12313,13
12314,11
12315,6
12316,12
12317,14
12318,11
12319,1
12320,4
12321,3
12322,12
12323,18
12324,4
12325,8
12326,18
12327,10
12328,12
12329,3
12330,1
12331,7
12332,11
12333,2
12334,14
12335,19
12336,1
12337,15
12338,10
12339,3
12340,16
12341,2
12342,9
12343,7
12344,7
12345,8
12346,6
12347,15
12348,12
12349,4
12350,6
12351,19
12352,18
12353,2
12354,1
12355,2
12356,2
12357,17
12358,1
12359,13
12360,8
12361,7
12362,1
12363,7
12364,3
12365,1
12366,3
12367,15
12368,7
12369,18
12370,20
12371,8
12372,3
12373,14
12374,1
12375,7
12376,15
12377,20
12378,11
12379,19
12380,14
12381,7
12382,6
12383,10
12384,16
12385,13
12386,11
12387,16
12388,6
12389,14
12390,3
12391,8
12392,14
12393,17
12394,10
12395,16
12396,7
12397,1
12398,18
12399,15
12400,9
12401,3
12402,10
12403,17
12404,10
12405,18
12406,17
12407,18
12408,6
12409,1
12410,9
12411,10
12412,12
12413,8
12414,7
12415,10
12416,7
12417,12
12418,14
12419,16
